ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
2815,-0.686598884193715,1.8395740014736806,2.029348813009898,-0.12843450215486107,0.3196534492907474,-0.2366453677932086,-1.0190009157793556,1.7788975660275126,0.60406510709853,-0.02679384689978452,0.023246980607616,0.6789960537732127,-1.420580896723602,-0.41673215716104833,-0.6503929456959484,-0.1116917265844993,-1.880969863868194,0.09208401023429516,-0.8646685738013664,-1.1855872087856907,-0.40478006423087676,-1.2325719791450858,-0.16887597892091358,0.39420756597385737,-1.2656151150521413,-1.1591245929743677,0.4785685860746174,0.9912629554819898,0.35167670802541395,-0.6521501254866452,-1.855245833027124,-0.6523497882056228,-0.8259944191661578,2.551332097538983,1.3304831379085476,0.5447689667073954,-1.3651847598159705,0.9121909269561103,1.2851111248266793,0.96480117798033,0.8658947458597139,0.8979514265128634,-0.010985651451632477,0.030353431243008957,0.8919207875134575,0.2362746523871149,0.6511304696721231,0.2553373939759231,0.2471817341169066,-1.2094281763555352
2816,-0.857921881507595,-0.22747763684125832,0.2987227096769556,-0.8147245084947273,-2.209735646627795,-0.9686511466556296,0.41336195147248705,-0.11231274646859889,-1.2671512545976837,-0.684994138278336,-0.7441127846494556,0.7715082405318394,-0.4633518342140344,0.3780814394801676,-0.02296731929058544,-0.23388106278593268,-0.6914819713816707,0.07941675085772792,0.24796253242198363,-0.27828540584154215,0.43068001448896936,0.7168508503493296,-0.5738918680330679,0.9480444347796604,1.0060861582966167,0.8362152637293881,-1.3982316679358424,1.1207759881980928,0.542441870694615,-0.7094446043326129,0.2632493733760446,-0.14308058782249009,-1.1273121664126244,-0.13278242310936003,-0.5603041536558043,0.215116050633314,-0.08302918313464756,1.704759931672699,-0.33795289400871226,-0.5263943295616085,0.7633795801513189,-0.6334255460791849,0.12988534151397388,-0.22241482673045332,-2.062872731430876,-2.4497847696240487,0.5624411156870499,1.4404541324749325,0.112207798127233,-0.3267007498990842
2817,-1.8292089933703994,1.052694363571395,0.053279166949552814,0.08494681812764948,-0.4494830127146051,0.8150095928095861,-2.7630236878683747,-0.6371484113988993,-0.0010906709149891998,-1.8346980757830564,-0.055408552492160694,0.8592024883635341,1.4965616097097216,1.270773711898558,-0.08522429756756777,-0.9019464165184236,0.862744939220724,-0.8653542107352108,-0.9884329957077437,-1.4880619374042934,-0.5056097973884883,-0.3374344933419349,-0.3986022243929088,-1.0953962853282064,0.008925883474063364,-0.5286412874955266,-0.4526009445297764,0.4684766749182377,-0.05998321292518058,-0.1653944793318532,0.6845943009817405,-0.4249164483721204,0.29150921706266913,-0.7315553020217433,-0.9573260822498146,-0.022918424558392686,-1.0722795025451128,1.532627411287462,0.00018127229243157308,0.3516988985428652,-0.351136162871476,-1.312827694287765,0.1317760355637585,0.2184159000944865,-0.8124569173770859,0.1703869487957845,0.8543655660843389,-0.5206525405280977,0.9041387332122031,-1.2483632368843112
2818,-0.029721600047241857,0.21691654456548576,0.5079498768727078,1.431364970850181,1.2334651504108713,0.009804054703659535,-1.298221592561499,0.37647108523994244,-0.10651881198894908,-0.28238068805401817,-0.8873307035285353,-0.42009789135649356,-0.3115977572299128,-0.21506826062744216,-0.09087663494129032,-0.7789632603431503,0.07794446365387574,0.010301107963932894,1.109395761825924,-1.251723915141803,-1.1914661931007746,-0.7376496824762998,0.027132995492403833,0.8881071671581636,-0.03493356212066634,0.4400798000868474,-0.10582848612728817,0.28813011815149553,-1.8528276395904242,1.5881218625691937,-0.42588518899589833,0.9318695056705599,0.40574284786860715,-1.0121545124941953,1.5361535234544506,0.038231977702020005,-0.2587137917550716,0.7680897918919078,-0.25127212489294937,0.375342462869885,2.4299142584702493,0.7659922106978685,0.10664703608504303,-0.8702398577195705,0.8442982554856531,0.10667467628086619,-0.9559260086357207,-1.686896031273133,-0.7232560070825057,-1.4017019826741597
2819,0.4399816235223554,-0.06985865994338518,1.4611959916207966,0.7168037284874135,-0.7244581245301253,0.8604927791218226,1.1762816115645973,-0.6737845704275871,-0.689059926670691,-0.2766223725829987,-1.4017362228640482,-0.5375169356248782,-1.535992706272067,-0.6762033085425347,1.7081696233472132,-0.7983838261788115,-0.6094990012147924,-0.3903793663286387,0.5694529309327966,-1.4407322183908318,-1.2692502977186737,0.028900358167875322,-0.2566639566368225,-0.28583088901581133,0.2619752013192824,1.6462114466130755,-1.0581945837640936,0.8404746497247724,-0.31654506249866177,2.2045645543126486,-2.6894014340922645,1.7527026478583254,-0.5560677304854748,0.22153878087354914,0.8800481783669197,0.8298932416141085,-0.1750414686683573,2.110115072721251,0.5029455020902939,0.4064801869410302,0.9823297614291491,0.1743051319338948,0.4195309883550763,0.34705185079994166,-0.21599501111929456,0.9541981483716705,0.9077538713788647,0.25228312983817164,1.5783960021615102,0.21217490195061633
2820,0.4888381528304071,0.7867596338041684,1.4208313426317032,-0.13706730041427975,1.013985273491096,0.8159984523295528,-1.4328015214226,0.2644144691241691,0.4982786878864333,1.4870705005912137,0.8102061702411606,1.5583679701777742,-0.2795407349240392,0.6772401018727953,1.8294780337874883,-1.8643794282170278,-1.409612619665216,0.2684836857261158,0.6036628287554109,0.38762157690639126,0.5784889211872707,-0.49736717531780567,0.807805465559115,0.39759033973235103,-0.7065222897924064,0.35250761161528293,1.4615802873327528,0.7063120602397874,-0.6290403136468125,1.3302922935861468,1.844870253540534,-1.3184691086523928,0.07578040681170715,-0.12684289370864554,1.112462128187944,-1.455360579742367,-1.1981955884589457,-3.163221209950482,-0.5583231005266307,0.42677819171226244,0.18009998926652848,-1.3995744898863367,-0.4804029578548337,1.361087296849813,-1.9847663370022386,-1.5006043755819893,-0.30714139419426234,0.30055258196669576,-1.302044827012026,-1.7828764288521763
2821,-1.2812903964953537,2.0647959969115415,0.23486814435829131,-0.7424701358226543,-0.2822134120779364,-0.046568546670529044,0.21624078485449916,-0.35488902081273543,-0.7606180062491675,-0.41085139924199193,0.09097494341443298,0.7402953731031109,-1.4397474020134917,2.2143447379140557,0.5426277211638303,-0.22641890332893608,0.2701709222554643,0.26369384758810094,-0.38036933777139265,-0.3081194400942244,-1.556939852234503,0.5272250149349982,0.6448999221033055,1.3656088311773054,-0.8905435376610863,-0.3461261135722126,-1.8486476602184876,0.5455165112558217,0.12390269341903877,0.9424887329141072,0.12087548341713744,1.0730839395902427,-0.7014766925542516,1.4403924054471056,-0.8643132747188309,0.8831407322971279,-1.4532263622091708,-0.5971001351133594,1.8196224654856408,1.9771761390740945,-0.46393627376432167,-1.6400180493587204,-3.075751031874842,-1.0977906104350759,1.470372762087895,-0.41343646251618404,-0.7912753065841844,1.125872686536394,1.1826739329729374,-0.9193774723530131
2822,0.6265923952543675,0.38197903890828183,0.59085541130603,-0.9906614187426346,-1.3371848277635756,-0.31483674990363764,1.4513955529144231,0.8585700798922552,1.595617596966361,1.5173362702113367,-0.5307837268905404,1.4964863481759472,1.103586109427893,-0.20037758419348775,0.441661858426861,-0.2209304305294282,1.254612097317506,0.6911322270398789,0.044493197326185,-0.7088182741346337,0.7477926077746099,0.600825586182957,-0.7985725904642286,-1.824713516091135,0.743332472009385,-0.4412453249487146,-0.3063649886222132,-0.028325451852754664,2.2025560811108074,-1.1630839154430297,0.9840950298903192,1.2802684363645156,0.9235247065334452,-0.16488958348768962,1.0213496126890282,-0.6318539303199271,0.21444138947971603,0.19482017245765276,-0.3875159286285535,0.03727680026108137,0.45226260440722593,-0.5142416424137881,-0.24211664208821235,-0.8216880194293881,-1.3649928656255266,-0.9601733064745455,-1.1068282349091303,1.662838498673851,1.0585993177844666,0.7942228847184116
2823,-1.6078145548233536,1.6045898572861015,-0.27231702534514884,-0.9547879899776275,0.03725077676867454,-0.707955613278809,0.5829770821909592,-1.134545789482123,1.2263145512423184,1.825474063280074,0.7448047311826778,1.2047123537015865,0.48138943349337393,1.183327799424547,-0.27493097977594433,0.5079863991012217,0.4780883648558486,0.2890530535548132,-2.1161113157598876,1.256718880107597,-0.6026454158130362,0.32992482652112887,-0.637294234645766,-0.6115817319270905,-1.2340385517298988,-0.8048608064589735,-0.5799237542643528,0.67101999439335,-0.4190535366527758,0.5611413286250925,-0.3047651505442312,1.7794709919934706,-0.13034570000861773,1.7720936454732779,1.3978972386095985,1.570044214875496,0.3339536382902889,0.4822639270183354,-0.5737040234243973,0.2990760077464712,-0.9442733375324035,0.540186388441503,1.6552269125593126,-0.7847545844619018,-0.10977475881188906,1.3613367439011057,0.6579273623836246,-1.1800581850831349,-0.29236664391952316,1.4209787484613436
2824,0.6825529784228547,-1.3276641328754994,1.7259444399223836,0.1346124329441058,1.3841970332791074,1.1276213028877968,-1.1503206966293968,-1.847493078256218,1.6487390400260855,2.164040835783992,0.36534916145615315,-0.705207381765826,1.804227041593121,0.8067243938770413,0.420144655068627,-0.9016685829663634,-0.6908481369865903,0.7939149827252892,0.8128061935658633,-1.0684683771559846,-1.5224065564192006,-0.7946836707943237,1.3623762124584067,0.3489551257120342,-0.22858252103375473,-1.1279571655951492,1.0068803012187122,-1.6547045019130733,-0.314945981763438,-1.2252172736893179,-0.9902353959405733,-0.19051768546408587,-1.0390220216965227,-2.1268239749483078,-0.680196024549935,0.6816618740383649,1.608662077572735,0.8008027481691562,0.560183992124331,0.8237849998769325,-0.47497822251853633,2.1007169161764203,-0.7881746953941361,0.3524426860900839,-1.330535613844612,-1.4565668845470652,1.9209921758715003,0.5505258247579724,-0.3819894895368064,0.06143981063033522
2825,-1.135660131531159,0.014184926874603784,0.4223666638822736,-1.5625821644238134,-0.14979663019195913,-1.6624037005595147,-1.2479470442333094,-0.7267766714161188,-0.070900658774646,-0.6029733597572978,-1.298110063850655,0.19074336163779515,-1.0741491888630863,0.17096690521154154,-0.4114426577882733,0.08159929926148186,0.43907306741747815,-0.8882871906811806,-1.0973770824261988,-1.1625281192250108,1.2634103547146374,-0.22963933919446755,-0.9382589112677683,-0.30840433590878175,-1.8822998307845102,0.9615089621425025,-0.5320275218424416,0.8852727453252958,0.8323095199975711,-1.452391983743632,-1.0022218960835458,1.4120513049275463,-1.088176516066487,-0.41845467892059135,-1.2329653273999737,0.36713594207363137,-2.284662920105498,0.9710177043181948,0.6492430485086804,0.8672019836796306,-1.415293261623896,-1.5093918677655351,-0.11708723661102544,-1.8223591267802988,0.6110620114651343,-1.4912154633518047,0.6442386342123291,-1.851113729337828,0.05348673570016467,0.736957642059741
2826,-0.16716667129579235,-0.18820384070545465,-0.14500944673335156,0.13491131791735012,-1.4193822515881191,0.86882299801719,1.5828700276985301,1.0156640230183187,1.5318531323336189,-0.9209054346618955,-0.3389304008092007,-0.13584567293592473,-0.38452550974496275,-0.1698052303448832,-1.957680546728227,2.3608500942292285,-1.2592204470420818,-1.3072227973120527,0.13021550779252639,1.8160099751496703,0.7601708553547483,-0.1664036808309766,-0.9314038046686405,-0.5747405628682877,0.7253087196770752,-0.45038476965599444,-0.5696897299898045,1.953951930046335,0.5963883602319239,-0.4493859795243542,-0.6500782086212591,-0.3344209158512714,-1.1031673080770052,0.2563762184438862,-1.5856193283135867,0.6645406867042796,-1.386865237325489,0.2653364219500474,1.1425471923058887,1.4350537485886725,0.4455548347217561,-0.03878897527368964,0.6175825248591499,-0.5209978176445219,1.3340075787484613,-0.8932765031907957,0.4828188652671169,-1.2603422574927206,0.7057578535495854,-0.011943274361961327
2827,-1.0798900689388256,-0.4731968023680672,-0.7578657114968425,-1.2465287183161309,0.5412510232279534,-0.96185471692897,0.3617219445553174,0.24985504295722957,1.2684589984885786,0.6130127786933035,0.8083083235736694,-0.8147370307076076,-0.9043032308919279,-2.5386132595913393,-0.7126538900955678,-0.18220917026648464,-0.6415850647752326,-2.1618795991995317,-0.06250821607138775,-0.9678143520540118,-0.1662339347961247,1.9172850219779751,0.6975448144618532,-0.48750132258588685,0.32092476113810964,1.2047732979490926,0.40708818516842477,-1.3613444466320794,1.1731984054100149,0.1595969270887536,-1.0561302088281599,1.297617714397936,1.0273032179775141,0.34542086526889926,1.2437742976731339,-0.15668928048388917,0.9670394534037425,1.1502493022290954,-0.20086782808359704,-0.2689310470913237,0.2849976497940686,-1.365600982954249,-0.1508435579440079,0.6203635194380626,-0.8785510111705123,0.08493073637438711,0.07706061010155081,2.220645954310279,-0.8261467835319205,0.4100079900798208
2828,-0.5902532449514264,-0.062161100795958324,1.2124876268020994,0.3522791263968338,0.7831315948103741,0.718589894028477,1.4323531378216738,0.9750569477188199,-0.6204347642359641,-1.0914764669073893,0.418459598155268,-1.1017605905925703,-1.0256323118748307,0.539425672187158,0.12526471284476232,0.5908836612120734,-1.3262159834372818,0.7349405200062772,-0.7787349818957402,0.8577928268177892,-1.8538217600413074,-0.21794304851657492,-0.9075934717293608,-0.6492113061606659,0.8624443990706449,0.27525224172715335,1.0541248976046036,-1.9836389715563483,-0.15116125984473566,2.416927804268445,0.028443571338537074,0.0831382099774985,-1.3516120007508612,-0.8696830512579722,-0.6476717265297572,-0.48187747442904594,-1.2873960087551561,-0.7897045267088553,-0.31074011304639076,0.5351249763665386,0.0870938509740389,0.014172998257201506,-1.326943535396169,-0.7063738877284285,1.0943666754879429,-0.7310292015032345,0.3173251639085399,-0.18476875980741,1.4364973954254838,0.8264519212646055
2829,-1.4311843670292665,-0.8997113222701998,-0.311204010721331,1.0805755563654609,-0.4550682616858244,0.14138806963898792,-1.4866910067217103,-1.752367284362473,0.11002262862969125,-1.780919048247788,-0.1465060512881453,0.8583468740117879,0.7944456191799658,0.1929491683824243,0.8072096006238076,0.2720795789549788,0.1277522635667001,2.033950699240526,1.4610336126409798,0.2815790349036197,1.39751275142856,-0.2539062884163914,-0.039843211047965565,1.1071791987907262,-0.5458233060946125,0.6593177692416858,0.8209658500401217,0.21649827368776234,0.9206431360332047,0.07000010585474296,-1.286219825228592,0.13614056980153177,-2.0853610845554797,-1.2872269145748816,-0.10620236235748161,1.6315925478171562,-0.6625608831010359,-0.2930540729408841,-0.8766353164252304,-0.007300389454990855,-0.11351745792723839,1.488169251999359,1.4636831710158678,0.6650824352910617,-1.6189168803288398,-0.4942897052486394,0.9379226292001204,0.4416372098570007,-2.0163479650596003,1.749502797413371
2830,-1.3382726231177584,0.08637324382166174,-1.0332537929312386,0.4281883067148348,-1.6510421930860135,-0.4313979259888201,0.3948429538814299,1.0256757468994775,1.0794338736819518,-0.8468681969060153,0.614058955085764,1.9458498541687115,0.0848486257446819,-1.0335825247423098,0.14128836494764654,0.02463034204282242,-0.5267304450396987,-1.0831659637942326,-0.7068740761899964,-1.9994306897498542,1.5773238744883438,-0.5357484235169074,-0.615416908907984,-1.7995059471713564,-0.7598859997371707,-0.5912876175680207,-0.4757881161605909,-0.04064425758510146,0.3862117982534983,0.4736961184299526,0.3269314692869041,-1.1836133059253342,1.2162273540426798,-1.2784086525713017,0.5600363868528053,0.2805238596852521,-0.8864819013276111,-1.1339855133382517,0.47781915096447175,1.7871215040467416,-0.7479134775184367,0.689568996580541,0.4521051699505117,-0.3697681706902827,-1.011888606827182,-1.2229455096851423,1.3136245905092938,-0.9312795571091079,0.5081950933988033,-0.8287038785870332
2831,1.7850626424220577,0.056469802976808585,-0.1725760915561415,2.070882342523464,-0.5710263489038342,-0.0753840459379447,0.08148275315266822,0.6186087063206576,-0.24928043455298746,-1.0740772457797156,-0.9581256663091132,1.088721534318175,0.9759078244143178,-0.5099213684411863,0.11404935037359806,0.7510238976420407,0.4074582502272091,-0.08965077397379936,-0.7304267491355205,0.3199289453271328,-1.3355850803496583,-1.3426291527533252,1.3746510090094661,-1.3939156045550862,0.08691085540843171,2.357554473985591,-1.1045791386657415,-1.2504795120605452,0.2987661747281932,0.5084401611272259,1.004304119360906,2.0235263168239825,-0.8257796049929585,-0.6717581799764513,0.03968502890640253,-1.0569337712562763,0.5984104717083883,-1.46401516683224,0.48105266803243873,0.880106236099634,-0.6567686541805351,-0.05410314917556025,1.0988696072797297,-0.5801676570837908,-0.9985405678880448,-1.5164001044845608,0.21586979450512714,0.37713543552972384,-0.4357016154320716,0.6738887111366868
